pizzalibrettoi booked a large group here for my wedding rehearsal dinner i wanted something that had a privateish area for our group but had character and good foodwe ended up booking an area downstairs with tall bar tables and stools there were also other private dining rooms you can book out as well when i was planning this it was super easy they have a 30 per person set menu that comes with an antipasto plate with appetizers and cured meats and cheeses then i could choose from their menu any pizza i wanted which they will determine the number that are made and come out based on 34 slices a person it also includes dessert which they also determined on the day but there was tons of food and lots of leftovers i could also preorder wine which was a great suggestion as then with the group people could just state white or red and it was ready to go you only pay for what you drink the servers were friendly and was really good at adjusting the price based on the number of people that did not show up i loved that the resto was able to overall just make you pay for what you eat without over charging ive never been to libretto before but love that they have unique pizza choices all that were very good my favourite was the spicy sausage pizza as opposed to the house made sausage the duck confit was good too but didnt have enough taste for me for apps they gave us a bunch of food but the most memorable was the gnocchi and we couldnt stop eating it for dessert we got the infamous tiramisu which was amazingthere is also an option for spelt crust,1.0
amazing i got a reasonable quote and they came the next day   not only did they pick up my junk but they swept up any debris around the area   very professional and friendly   will use them again for sure,1.0
i have been going here for years and expect a student massage last week i went because i was in so much back pain i got lucky and had willie reese as my student therapist he hit so many tiger points i was pain free all week i returned this week for 2 hours with willie and omgpainfully but very rewarding i have never been treated better i am out of pain,1.0
just returned from a fabulous anniversary trip to las vegas we booked a fountain view room at the bellagio and we were not disappointed the lady at check in asked if we had a preference for floor and we told her to give us the best in her opinion so we were placed on the 28th floor the elevators are a thrill ride lol zoooom we walked in the room and wow the eiffel tower at the paris and the entire fountain area like a postcard best room i have every had in vegas comfy bed and pillows very clean and fully stocked but pricey mini bar lol but vending and ice was just up the hall casino was fun better class of folks for the most part but still a party atmosphere actually didnt do too bad and came home with winnings we do tip well so we had some really good bell  valet service really not sure why anyone would complain unless nothing pleases them it was one of the best experiences i have had traveling and the place is just gorgeous the flowers alone are worth the visit the resort is not for folks who want to get stupid and loud head to hard rock if thats your thing it does have that high end elegance that many casinos and hotels are missing in townalso if you love high end shopping  even if its just the window variety you can spend a day inside and around the resort its located in a fun spot on the strip the money they didnt get at slots i spent at giardini for beautiful italian ceramics better than a cheap tshirt lolthen there is jean phillipes patisserie with the giant chocolate fountain not just decadent sweets but great panini and crepes for lunch and we made it our go to for coffee and brioche for breakfast grab something and go sit by the pool with the paper  only for guests awesome dinner on your checklist we chose le cirque at the bellagio  if french food is your thingand you like to dress to impress its one of the best the service was amazing the decor  the plates were wonderful and the food gourmet they helped me arrange a surprise for our anniversary and presented the table with a beautiful cake from jean phillipes in our anniversary colors 5 star to their whole teami cant wait to return again,1.0
just the patio ive been looking for delicious sandwiches homemade fries fresh salads cold beer and a convivial atmosphere,1.0
at first glance ecletica home seemed to be overwhelming but upon walking in you are greeted cheerfully and offered help and told about any sales or specials going on the windchimes in the front are gorgeous and there are so many different things if you really take the time to look you could be in each room a while the best part is they have new stuff added all the time they arent a brand new store they do consignment but also have some new but hey one mans trash might be anothers treasure i love the vases i bought and the entryway table all around great experience,1.0
unbelievable especially for the cheap price my fianc and i make an effort to come here every time we drive through vegas its so delicious,1.0
the prefix brunch menu was unexpected but delightful each item was brought to us and it was delicious the service was friendly and the ambience was just right for our annual girls trip to vegas we felt like we were treating ourselves to the nice life,1.0
my friend and i were just shopping around i love to daydream about completely remodeling my house and even though it was probably obvious that we werent ready to buy brandon was still very nice and helpful with all of our many questions i love the nopressure sales of this place it felt like he was less of a sales guy and more like a friend who just happens to know everything about their furniture when i do need stuff this is the place to go and brandon is the guy to see the cookies and popcorn are great too,1.0
i needed some help on making better choices for food  this is actually really good food that i dont feel guilty eating  another benefit is that it actually costs me far less than eating out everyday  so in short i eat better tasting food for less money and it just happens to be healthier  i look forward to using this service for the long haul,1.0
